85190615.8357772,147.736951189006
85386119.2570871,146.410618707224
85581622.678397,145.012760707443
85777126.0997068,143.687028295401
85972629.5210167,142.377667837189
86168132.9423266,141.066054316098
86363636.3636365,139.691861448631
86559139.7849463,138.382054497737
86754643.2062562,137.104417229697
86950146.6275661,135.730154930459
87145650.048876,134.385583518692
87341153.4701858,133.075012663028
87536656.8914957,131.782372941402
87732160.3128056,130.38789582863
87927663.7341155,129.09905133828
88123167.1554253,127.79826250211
88318670.5767352,126.467399504276
88514173.9980451,125.134746224736
88709677.4193549,123.818988238524
88905180.8406648,122.518885699193
89100684.2619747,121.137348429716
89296187.6832846,119.865270138528
89491691.1045944,118.55539503296
89687194.5259043,117.196978996431
89882697.9472142,115.928781780776
90078201.3685241,114.613924453779
90273704.7898339,113.264718946454
90469208.2111438,111.986933121903
90664711.6324537,110.640190753585
90860215.0537636,109.308978023842
91055718.4750734,108.044419980993
91251221.8963833,106.729944718105
91446725.3176932,105.388329686401
91642228.739003,104.12184227393
91837732.1603129,102.788534457247
92033235.5816228,101.467732181004
92228739.0029327,100.217081426511
92424242.4242425,98.8743391908568
92619745.8455524,97.5775759112685
92815249.2668623,96.298099499948
93010752.6881722,94.9798113913748
93206256.109482,93.6878706971292
93401759.5307919,92.3881866812889
93597262.9521018,91.0654578423988
93792766.3734117,89.8285304517692
93988269.7947215,88.4671946204328
94183773.2160314,87.1741525392641
94379276.6373413,85.9322045830858
94574780.0586511,84.6061026810422
94770283.479961,83.3397280068358
94965786.9012709,82.0095837038238
95161290.3225808,80.7165366375954
95356793.7438906,79.4788891859355
95552297.1652005,78.1423474674319
95747800.5865104,76.8974924109984
95943304.0078203,75.5760375085292
96138807.4291301,74.3009491161843
96334310.85044,73.0530786786064
96529814.2717499,71.7091464477739
96725317.6930598,70.4853083059201
96920821.1143696,69.144907084422
97116324.5356795,67.8882211900748
97311827.9569894,66.6457840101528
97507331.3782993,65.3301857697764
97702834.7996091,64.1003998106785
97898338.220919,62.745489421215
98093841.6422289,61.5392773687543
98289345.0635387,60.199197262688
98484848.4848486,58.9614810416562
98680351.9061585,57.6989144515465
98875855.3274684,56.3863286355284
99071358.7487782,55.1955543992383
99266862.1700881,53.8193581142539
99462365.591398,52.6282275052448
99657869.0127079,51.2741585851216
99853372.4340177,50.0823131213171
100048875.855328,48.7650349036131
100244379.276637,47.5305851485832
100439882.697947,46.2735093262952
100635386.119257,44.9770767106351
100830889.540567,43.7613828250124
101026392.961877,42.4282180158024
101221896.383187,41.2293673809072
101417399.804497,39.8788764963051
101612903.225807,38.6894751722078
101808406.647116,37.335829047871
102003910.068426,36.1690238147452
102199413.489736,34.8225140072896
102394916.911046,33.6352081918486
102590420.332356,32.3053960705997
102785923.753666,31.1066826164329
102981427.174976,29.8047887716167
103176930.596286,28.5796957615698
103372434.017595,27.2803047017498
103567937.438905,26.0583698654552
103763440.860215,24.784660590231
103958944.281525,23.5431477830127
104154447.702835,22.2554264974615
104349951.124145,21.0012095829567
104545454.545455,19.7440218305306
104740957.966765,18.4876007717008
104936461.388074,17.2248573021782
105131964.809384,15.9794156424597
105327468.230694,14.7018375757121
105522971.652004,13.4512306716289
105718475.073314,12.1849065737808
105913978.494624,10.9420007085273
106109481.915934,9.64175158128535
106304985.337244,8.41285506085454
106500488.758553,7.13108631820824
106695992.179863,5.90291860002217
106891495.601173,4.60047496465987
107086999.022483,3.36889257097579
107282502.443793,2.06337303740022
107478005.865103,0.840856558759664
107673509.286413,-0.446821241258106
107869012.707723,-1.68695526284489
108064516.129032,-2.9750834296996
108260019.550342,-4.21908951702551
108455522.971652,-5.49828322827289
108651026.392962,-6.75382178083847
108846529.814272,-8.01809801176347
109042033.235582,-9.27562559061152
109237536.656892,-10.5203226370327
109433040.078202,-11.8010728756964
109628543.499511,-13.0578785025867
109824046.920821,-14.33049104555
110019550.342131,-15.5741380740458
110215053.763441,-16.8524657746922
110410557.184751,-18.1367571194249
110606060.606061,-19.3739002734587
110801564.027371,-20.6865104724727
110997067.448681,-21.9158182175988
111192570.86999,-23.2307629219308
111388074.2913,-24.4483681376855
111583577.71261,-25.7503454477903
111779081.13392,-26.9798822620628
111974584.55523,-28.2568121285831
112170087.97654,-29.5532878346677
112365591.39785,-30.8010096591561
112561094.81916,-32.1098966116504
112756598.240469,-33.3417577400331
112952101.661779,-34.6591418146823
113147605.083089,-35.8982666176085
113343108.504399,-37.1614575156148
113538611.925709,-38.4696969882941
113734115.347019,-39.7173391424139
113929618.768329,-41.0329608926864
114125122.189638,-42.2801265359267
114320625.610948,-43.577814183577
114516129.032258,-44.828330602376
114711632.453568,-46.1167738658779
114907135.874878,-47.4509906201259
115102639.296188,-48.693314490783
115298142.717498,-50.0058258597103
115493646.138808,-51.2499657456017
115689149.560117,-52.5586090649704
115884652.981427,-53.8329095278753
116080156.402737,-55.1122973667821
116275659.824047,-56.4513316245919
116471163.245357,-57.6926135449493
116666666.666667,-59.0098980955146
116862170.087977,-60.2902220511595
117057673.509287,-61.5752245255638
117253176.930596,-62.8809571659751
117448680.351906,-64.1528604539428
117644183.773216,-65.4869532071218
117839687.194526,-66.7841395485714
118035190.615836,-68.0519315228615
118230694.037146,-69.4156408566505
118426197.458456,-70.6842611618104
118621700.879766,-71.9938997751923
118817204.301075,-73.296449369918
119012707.722385,-74.5704369977677
119208211.143695,-75.9093749218679
119403714.565005,-77.1815884473764
119599217.986315,-78.5290171747959
119794721.407625,-79.8624727602006
119990224.828935,-81.1416923040271
120185728.250245,-82.4594362612552
120381231.671554,-83.7608105888708
120576735.092864,-85.0627923314248
120772238.514174,-86.4303604172541
120967741.935484,-87.7075281338781
121163245.356794,-89.0383846998512
121358748.778104,-90.3635188070022
121554252.199414,-91.6685241621108
121749755.620724,-93.020729661124
121945259.042033,-94.3140049328612
122140762.463343,-95.6409617776442
122336265.884653,-96.9978410040848
122531769.305963,-98.2666643244025
122727272.727273,-99.6306774521785
122922776.148583,-100.948048778567
123118279.569893,-102.274177116834
123313782.991203,-103.599204411461
123509286.412512,-104.929889302493
123704789.833822,-106.254360562852
123900293.255132,-107.605952968811
124095796.676442,-108.909723629945
124291300.097752,-110.268246555031
124486803.519062,-111.626717296454
124682306.940372,-112.92141294479
124877810.361682,-114.276303970791
125073313.782991,-115.645563059953
125268817.204301,-116.944854526322
125464320.625611,-118.294861228032
125659824.046921,-119.642639213527
125855327.468231,-120.946680290798
126050830.889541,-122.318187430404
126246334.310851,-123.684462163837
126441837.732161,-125.001286363718
126637341.15347,-126.366939487109
126832844.57478,-127.685428626749
127028347.99609,-129.018706271662
127223851.4174,-130.423189588325
127419354.83871,-131.745858589744
127614858.26002,-133.089061651331
127810361.68133,-134.448526730077
128005865.10264,-135.772039386869
128201368.523949,-137.140108476852
128396871.945259,-138.504498395691
128592375.366569,-139.835374270303
128787878.787879,-141.186594745738
128983382.209189,-142.573957667185
129178885.630499,-143.884050512557
129374389.051809,-145.244243944701
129569892.473118,-146.615776867752
129765395.894428,-147.963726055233
129960899.315738,-149.299471580417
130156402.737048,-150.684980296337
130351906.158358,-152.01406453113
130547409.579668,-153.380667999737
130742913.000978,-154.749442121496
130938416.422288,-156.087438160613
131133919.843597,-157.438733261759
131329423.264907,-158.826956494084
131524926.686217,-160.171060694952
131720430.107527,-161.508305365925
131915933.528837,-162.921083122156
132111436.950147,-164.26533333511
132306940.371457,-165.569388626546
132502443.792767,-166.975063252552
132697947.214076,-168.351522595791
132893450.635386,-169.639639599987
133088954.056696,-171.06803093858
133284457.478006,-172.427739405729
133479960.899316,-173.702575577897
133675464.320626,-175.123654459957
133870967.741936,-176.489944941968
134066471.163246,-177.80147839339
134261974.584555,-179.159731283323
134457478.005865,179.442355341792
134652981.427175,178.093214446797
134848484.848485,176.781398986928
135043988.269795,175.363589659596
135239491.691105,173.987256761283
135434995.112415,172.739258727084
135630498.533724,171.317588765876
135826001.955034,169.963049027962
136021505.376344,168.660234483373
136217008.797654,167.305054142921
136412512.218964,165.902295286523
136608015.640274,164.531935426293
136803519.061584,163.272015953681
136999022.482893,161.850577936254
137194525.904203,160.476391002217
137390029.325513,159.239133241586
137585532.746823,157.839137130355
137781036.168133,156.447593970938
137976539.589443,155.133800876489
138172043.010753,153.836759394179
138367546.432062,152.434614846989
138563049.853372,151.038614604261
138758553.274682,149.813497840743
138954056.695992,148.424845577437
139149560.117302,147.042300848646
139345063.538612,145.736899104474
139540566.959922,144.42391108211
139736070.381231,143.041762083682
139931573.802541,141.66598207249
140127077.223851,140.450607307337
140322580.645161,139.080241139734
140518084.066471,137.686713196481
140713587.487781,136.35386705163
140909090.909091,135.085104078614
141104594.3304,133.716807834163
141300097.75171,132.333441601602
141495601.17302,131.102330579309
141691104.59433,129.767753821102
141886608.01564,128.396857966342
142082111.43695,127.007037824245
142277614.85826,125.810095513788
142473118.27957,124.435012949727
142668621.700879,123.077478545459
142864125.122189,121.764364967762
143059628.543499,120.508200065333
143255131.964809,119.152405420636
143450635.386119,117.754381906444
143646138.807429,116.545687662236
143841642.228739,115.234395309958
144037145.650048,113.871057824847
144232649.071358,112.482538816692
144428152.492668,111.305246659973
144623655.913978,109.970527796615
144819159.335288,108.626660573823
145014662.756598,107.271292591962
145210166.177908,106.065890093307
145405669.599217,104.740302091854
145601173.020527,103.386077860262
145796676.441837,102.084664087064
145992179.863147,100.864736754684
146187683.284457,99.5197305132035
146383186.705767,98.1697009544113
146578690.127077,96.8907482284013
146774193.548386,95.6430685722672
146969696.969696,94.3306454908143
147165200.391006,92.9776627323774
147360703.812316,91.7210624510411
147556207.233626,90.4582682055362
147751710.654936,89.1611528383043
147947214.076246,87.8042996257936
148142717.497555,86.5679172727685
148338220.918865,85.2965100926959
148533724.340175,83.9926284069614
148729227.761485,82.6535006797804
148924731.182795,81.4170644741363
149120234.604105,80.146123376956
149315738.025415,78.8644007813921
149511241.446724,77.5192919963257
149706744.868034,76.2861828865044
149902248.289344,75.0369566787318
150097751.710654,73.7533809062071
150293255.131964,72.4251461538521
150488758.553274,71.1518383641052
150684261.974584,69.9288730941954
150879765.395893,68.6489678212749
151075268.817203,67.3258435396841
151270772.238513,66.0668769929062
151466275.659823,64.816740221266
151661779.081133,63.5660641810136
151857282.502443,62.2716095282134
152052785.923753,60.9624374683961
152248289.345062,59.7506658184838
152443792.766372,58.4705994951935
152639296.187682,57.2133861194225
152834799.608992,55.9082922058077
153030303.030302,54.6698597218386
153225806.451612,53.4068705235451
153421309.872922,52.1648826822137
153616813.294231,50.8489503871374
153812316.715541,49.6081926168436
154007820.136851,48.3635146033159
154203323.558161,47.1335575403137
154398826.979471,45.8211675803937
154594330.400781,44.5695685513848
154789833.822091,43.3271081551295
154985337.2434,42.0820613407455
155180840.66471,40.8122987698905
155376344.08602,39.5348318258109
155571847.50733,38.2900831043118
155767350.92864,37.0233420805922
155962854.34995,35.8058013674864
156158357.77126,34.507597134451
156353861.192569,33.2812623361233
156549364.613879,32.0715030276254
156744868.035189,30.7697170835333
156940371.456499,29.4443079014298
157135874.877809,28.1841011633037
157331378.299119,27.0591153571739
157526881.720429,25.7923635285829
157722385.141738,24.4786575975743
157917888.563048,23.1633125123373
158113391.984358,22.0232026689427
158308895.405668,20.8080649085603
158504398.826978,19.5253565368544
158699902.248288,18.1899791461657
158895405.669598,16.9298261466059
159090909.090907,15.7885480404048
159286412.512217,14.564760313322
159481915.933527,13.2523673519531
159677419.354837,11.9105434532746
159872922.776147,10.7313045137801
160068426.197457,9.53785550117312
160263929.618767,8.29713380536971
160459433.040076,6.95111367617904
160654936.461386,5.681128212754
160850439.882696,4.50377213951108
161045943.304006,3.295752202546
161241446.725316,2.03951684213862
161436950.146626,0.694004102052886
161632453.567936,-0.544583005477498
161827956.989246,-1.74712536332058
162023460.410555,-2.95731608622
162218963.831865,-4.25712845695869
162414467.253175,-5.56136372062134
162609970.674485,-6.77161439739139
162805474.095795,-7.97332743935576
163000977.517105,-9.20310115320863
163196480.938415,-10.51818664514
163391984.359724,-11.8145216438164
163587487.781034,-13.0189052258725
163782991.202344,-14.2353920349613
163978494.623654,-15.4698903577334
164173998.044964,-16.7897789349281
164369501.466274,-18.0611896228643
164565004.887584,-19.2761183436128
164760508.308893,-20.4939227174887
164956011.730203,-21.7532816731316
165151515.151513,-23.0364761465512
165347018.572823,-24.3177140984475
165542521.994133,-25.5462512186791
165738025.415443,-26.7702958087846
165933528.836753,-28.0322643550445
166129032.258062,-29.3156288029468
166324535.679372,-30.5977433005444
166520039.100682,-31.8051973916336
166715542.521992,-33.0666121205168
166911045.943302,-34.3143349864265
167106549.364612,-35.6160965948821
167302052.785922,-36.89191059239
167497556.207231,-38.1452693865411
167693059.628541,-39.3772740554842
167888563.049851,-40.617348654218
168084066.471161,-41.9248821089166
168279569.892471,-43.1980892233832
168475073.313781,-44.4558909621217
168670576.735091,-45.7029202113297
168866080.1564,-46.9564466430994
169061583.57771,-48.2346578910937
169257086.99902,-49.5120278543743
169452590.42033,-50.7740556868556
169648093.84164,-52.0424837224092
169843597.26295,-53.3125048612223
170039100.68426,-54.5796681762573
170234604.105569,-55.8712603397748
170430107.526879,-57.1199180415701
170625610.948189,-58.4064851843007
170821114.369499,-59.6919243393034
171016617.790809,-60.9498307981844
171212121.212119,-62.2279306444323
171407624.633429,-63.5112811494079
171603128.054738,-64.7973972558352
171798631.476048,-66.0753179834098
171994134.897358,-67.3310850288966
172189638.318668,-68.6551173777002
172385141.739978,-69.9367470642654
172580645.161288,-71.1960557873728
172776148.582598,-72.5010454394765
172971652.003907,-73.7743588493183
173167155.425217,-75.0497112274887
173362658.846527,-76.3393356179474
173558162.267837,-77.6359359975819
173753665.689147,-78.9272263288409
173949169.110457,-80.2194969204758
174144672.531767,-81.5096046454597
174340175.953076,-82.8074970219571
174535679.374386,-84.0944899181837
174731182.795696,-85.3984476186911
174926686.217006,-86.7064549500796
175122189.638316,-87.9920315243395
175317693.059626,-89.3017092186899
175513196.480936,-90.6116364768543
175708699.902245,-91.9090878861544
175904203.323555,-93.204981256771
176099706.744865,-94.4924524513692
176295210.166175,-95.8041492031429
176490713.587485,-97.0986211940164
176686217.008795,-98.4336319112912
176881720.430105,-99.7463700487205
177077223.851414,-101.01722866045
177272727.272724,-102.343513076262
177468230.694034,-103.664428463113
177663734.115344,-104.996209062727
177859237.536654,-106.30962556312
178054740.957964,-107.599356842793
178250244.379274,-108.911386166302
178445747.800583,-110.235848666076
178641251.221893,-111.562867214184
178836754.643203,-112.900687974776
179032258.064513,-114.224180206714
179227761.485823,-115.539968565049
179423264.907133,-116.848044181864
179618768.328443,-118.163372920201
179814271.749752,-119.523806709193
180009775.171062,-120.837586818984
180205278.592372,-122.175241081361
180400782.013682,-123.483015527943
180596285.434992,-124.829117150207
180791788.856302,-126.159203157189
180987292.277612,-127.47837037156
181182795.698922,-128.843124842187
181378299.120231,-130.177276343163
181573802.541541,-131.473863672914
181769305.962851,-132.831386836012
181964809.384161,-134.171281590216
182160312.805471,-135.515219606541
182355816.226781,-136.873558663017
182551319.648091,-138.200919412409
182746823.0694,-139.532545387721
182942326.49071,-140.887839591532
183137829.91202,-142.214961189548
183333333.33333,-143.571912921238
183528836.75464,-144.943755890862
183724340.17595,-146.291967322002
183919843.59726,-147.616573222479
184115347.018569,-148.961341399419
184310850.439879,-150.297598413315
184506353.861189,-151.660687102955
184701857.282499,-153.03184676153
184897360.703809,-154.407421427196
185092864.125119,-155.715546009966
185288367.546429,-157.062053181756
185483870.967738,-158.410158775862
185679374.389048,-159.778247240867
185874877.810358,-161.134725871687
186070381.231668,-162.53212644575
186265884.652978,-163.852885342625
186461388.074288,-165.209222067403
186656891.495598,-166.550968276761
186852394.916907,-167.885961124624
187047898.338217,-169.273875510289
187243401.759527,-170.679716732837
187438905.180837,-172.032762161559
187634408.602147,-173.357570363444
187829912.023457,-174.712444523275
188025415.444767,-176.027207881795
188220918.866076,-177.416389993777
188416422.287386,-178.835120829023
188611925.708696,179.815166277062
188807429.130006,178.485896317492
189002932.551316,177.102372885165
189198435.972626,175.769308596421
189393939.393936,174.432483082691
189589442.815245,173.028553256856
189784946.236555,171.610458001873
189980449.657865,170.29886241195
190175953.079175,168.928364610548
190371456.500485,167.587913367418
190566959.921795,166.241317327897
190762463.343105,164.893130928873
190957966.764414,163.475842724842
191153470.185724,162.096041617436
191348973.607034,160.762206871636
191544477.028344,159.379470031397
191739980.449654,158.077290578695
191935483.870964,156.727757861807
192130987.292274,155.333980958637
192326490.713583,153.917598078537
192521994.134893,152.589642468204
192717497.556203,151.226198861137
192913000.977513,149.868688359189
193108504.398823,148.569594138038
193304007.820133,147.217894067392
193499511.241443,145.814928485142
193695014.662752,144.434187683252
193890518.084062,143.080994022078
194086021.505372,141.7324963917
194281524.926682,140.363013277334
194477028.347992,139.076701528569
194672531.769302,137.728787658112
194868035.190612,136.325350307727
195063538.611921,134.959495591265
195259042.033231,133.610754818328
195454545.454541,132.241634988276
195650048.875851,130.920468832128
195845552.297161,129.642238293645
196041055.718471,128.276160255122
196236559.139781,126.887086781553
196432062.56109,125.518395161105
196627565.9824,124.180770529327
196823069.40371,122.800344252781
197018572.82502,121.497583713955
197214076.24633,120.25734406791
197409579.66764,118.886168063338
197605083.08895,117.514070448608
197800586.510259,116.144078903656
197996089.931569,114.781294235942
198191593.352879,113.422095905932
198387096.774189,112.117764981081
198582600.195499,110.881428192975
198778103.616809,109.554903474809
198973607.038119,108.180592484884
199169110.459428,106.815541261737
199364613.880738,105.475956234662
199560117.302048,104.112245779713
199755620.723358,102.774504788413
199951124.144668,101.582151821127
200146627.565978,100.276068757125
200342130.987288,98.9315401687046
200537634.408597,97.5778610998184
200733137.829907,96.2237946586016
200928641.251217,94.8681164587048
201124144.672527,93.5144110191401
201319648.093837,92.3116671544896
201515151.515147,91.0727645074318
201710654.936457,89.7140759276356
201906158.357767,88.3702444078061
202101661.779076,87.0423611915456
202297165.200386,85.6744232539442
202492668.621696,84.3422966869016
202688172.043006,83.0806292109983
202883675.464316,81.8798700200055
203079178.885626,80.58871050627
203274682.306936,79.2408792238404
203470185.728245,77.9109519960224
203665689.149555,76.5856667280446
203861192.570865,75.2418564049264
204056695.992175,73.9252156774773
204252199.413485,72.7425674273505
204447702.834795,71.4998888117043
204643206.256105,70.1892764042908
204838709.677414,68.8578277349255
205034213.098724,67.5345893681785
205229716.520034,66.2104467963982
205425219.941344,64.8742284372056
205620723.362654,63.6393598936638
205816226.783964,62.4363430400204
206011730.205274,61.1758419883772
206207233.626583,59.8734823717783
206402737.047893,58.5671857679748
206598240.469203,57.2451342267856
206793743.890513,55.9078040232835
206989247.311823,54.6028632702241
207184750.733133,53.4022030145184
207380254.154443,52.225788449683
207575757.575752,50.9408283465019
207771260.997062,49.6243033104997
207966764.418372,48.3425551439241
208162267.839682,47.0216105923191
208357771.260992,45.7219792244452
208553274.682302,44.4196055195396
208748778.103612,43.2446617363171
208944281.524921,42.056073532295
209139784.946231,40.7603080470322
209335288.367541,39.4787614311581
209530791.788851,38.1876083913128
209726295.210161,36.881257115097
209921798.631471,35.5727899683885
210117302.052781,34.3113210749473
210312805.47409,33.1291661417261
210508308.8954,31.9156219661573
210703812.31671,30.6631167646764
210899315.73802,29.3817914212305
211094819.15933,28.1009522334826
211290322.58064,26.8070557055362
211485826.00195,25.5374399750509
211681329.423259,24.232881468098
211876832.844569,23.052403425345
212072336.265879,21.8694138095464
212267839.687189,20.6082239060758
212463343.108499,19.3355061510275
212658846.529809,18.0734693404685
212854349.951119,16.7627807177551
213049853.372428,15.4746911005739
213245356.793738,14.2303633420697
213440860.215048,13.0108115993647
213636363.636358,11.8184588233535
213831867.057668,10.5827754841377
214027370.478978,9.33549371486171
214222873.900288,8.06978510181499
214418377.321597,6.78275797516705
214613880.742907,5.49671078770392
214809384.164217,4.24750391918677
215004887.585527,3.00349085348147
215200391.006837,1.81078296206144
215395894.428147,0.594607060780254
215591397.849457,-0.654268195997609
215786901.270766,-1.9140651575467
215982404.692076,-3.1908181738565
216177908.113386,-4.45786389895592
216373411.534696,-5.73429664305825
216568914.956006,-6.98780569255894
216764418.377316,-8.17559086707379
216959921.798626,-9.40234014031956
217155425.219935,-10.6279150575501
217350928.641245,-11.8897558403677
217546432.062555,-13.1409599245676
217741935.483865,-14.4170446144815
217937438.905175,-15.7048525882112
218132942.326485,-16.9801371984179
218328445.747795,-18.2179653947905
218523949.169104,-19.379224866864
218719452.590414,-20.6367002434576
218914956.011724,-21.8646501341081
219110459.433034,-23.1320401403967
219305962.854344,-24.4136035264325
219501466.275654,-25.6790424512467
219696969.696964,-26.9374061252859
219892473.118273,-28.2218195674813
220087976.539583,-29.4330333728243
220283479.960893,-30.6597226023578
220478983.382203,-31.8906234431565
220674486.803513,-33.1610652567743
220869990.224823,-34.4064556796845
221065493.646133,-35.6779625911516
221260997.067443,-36.9527949063539
221456500.488752,-38.240427841572
221652003.910062,-39.4847068478864
221847507.331372,-40.7109227999935
222043010.752682,-41.9585675923084
222238514.173992,-43.2095890478117
222434017.595302,-44.494562526815
222629521.016612,-45.7381357773328
222825024.437921,-47.0059242001869
223020527.859231,-48.2853990894458
223216031.280541,-49.5548173175976
223411534.701851,-50.8436615094125
223607038.123161,-52.0867723171102
223802541.544471,-53.3130876402938
223998044.965781,-54.5721861280501
224193548.38709,-55.8502668014991
224389051.8084,-57.1204329371474
224584555.22971,-58.4144259973594
