93792766.3734117,-5.50298353631338
93988269.7947215,-5.51572883829192
94183773.2160314,-5.5337357485883
94379276.6373413,-5.54850985042099
94574780.0586511,-5.56571675155366
94770283.479961,-5.58422138788763
94965786.9012709,-5.60201939579765
95161290.3225808,-5.62288981274775
95356793.7438906,-5.65007327262957
95552297.1652005,-5.66800343552914
95747800.5865104,-5.69393222241754
95943304.0078203,-5.71946602637953
96138807.4291301,-5.74880737996581
96334310.85044,-5.78224019311036
96529814.2717499,-5.81028826657237
96725317.6930598,-5.84171965750904
96920821.1143696,-5.88491724406357
97116324.5356795,-5.91918242894856
97311827.9569894,-5.96467894934597
97507331.3782993,-6.00411884955965
97702834.7996091,-6.04818169518412
97898338.220919,-6.09987481301733
98093841.6422289,-6.15219808924415
98289345.0635387,-6.21215241222075
98484848.4848486,-6.26922808559204
98680351.9061585,-6.33023537009516
98875855.3274684,-6.39391392068068
99071358.7487782,-6.4658171920339
99266862.1700881,-6.5460197528901
99462365.591398,-6.61186338118456
99657869.0127079,-6.6897919912613
99853372.4340177,-6.77136296474204
100048875.855328,-6.8446886669645
100244379.276637,-6.92732333850339
100439882.697947,-7.00855414575274
100635386.119257,-7.09260843855395
100830889.540567,-7.1666284562994
101026392.961877,-7.24996705835601
101221896.383187,-7.33055454446561
101417399.804497,-7.40573624595226
101612903.225807,-7.50023448413967
101808406.647116,-7.58253936394382
102003910.068426,-7.67310181988072
102199413.489736,-7.77154247446953
102394916.911046,-7.87315769761927
102590420.332356,-7.96806932464603
102785923.753666,-8.07457572760764
102981427.174976,-8.17108369500595
103176930.596286,-8.27567136614802
103372434.017595,-8.37152857949788
103567937.438905,-8.46570379975461
103763440.860215,-8.57150704286756
103958944.281525,-8.66214686632976
104154447.702835,-8.76756853320178
104349951.124145,-8.85206331072058
104545454.545455,-8.96312348631799
104740957.966765,-9.05183518505529
104936461.388074,-9.16082347799702
105131964.809384,-9.25075317591677
105327468.230694,-9.35352456741582
105522971.652004,-9.43856390572004
105718475.073314,-9.53796744531476
105913978.494624,-9.61452055908373
106109481.915934,-9.70574485980393
106304985.337244,-9.77802353444489
106500488.758553,-9.86204303439673
106695992.179863,-9.91821362761413
106891495.601173,-9.98329576594795
107086999.022483,-10.0469335509087
107282502.443793,-10.1117374536698
107478005.865103,-10.1684782609519
107673509.286413,-10.2427524991663
107869012.707723,-10.309801304661
108064516.129032,-10.4061689975806
108260019.550342,-10.4913495237634
108455522.971652,-10.6077263766766
108651026.392962,-10.7164190078626
108846529.814272,-10.8467049359605
109042033.235582,-10.9727656244934
109237536.656892,-11.020953793012
109433040.078202,-11.1417985115376
109628543.499511,-11.2812750884165
109824046.920821,-11.3833941072258
110019550.342131,-11.4816646058269
110215053.763441,-11.5486304061338
110410557.184751,-11.5981886260299
110606060.606061,-11.6192924460962
110801564.027371,-11.596981606861
110997067.448681,-11.5592537309749
111192570.86999,-11.4918060865425
111388074.2913,-11.4174759238072
111583577.71261,-11.3086925848885
111779081.13392,-11.2229718128604
111974584.55523,-11.1081687351229
112170087.97654,-10.9976876451256
112365591.39785,-10.8697564203201
112561094.81916,-10.7295140896101
112756598.240469,-10.587418267107
112952101.661779,-10.4357734990899
113147605.083089,-10.2914742570859
113343108.504399,-10.1384932945482
113538611.925709,-10.0123485809091
113734115.347019,-9.88586642756341
113929618.768329,-9.77389615806256
114125122.189638,-9.68038963714448
114320625.610948,-9.59264956215324
114516129.032258,-9.53049542355416
114711632.453568,-9.46400023581817
114907135.874878,-9.42242454445254
115102639.296188,-9.38949183236291
115298142.717498,-9.3726404051731
115493646.138808,-9.36821356276702
115689149.560117,-9.37719317478516
115884652.981427,-9.38230665583801
116080156.402737,-9.38264338956944
116275659.824047,-9.40188420337835
116471163.245357,-9.40616219312893
116666666.666667,-9.43111526568829
116862170.087977,-9.45036297050915
117057673.509287,-9.46860202822
117253176.930596,-9.48297503722418
117448680.351906,-9.48674289268302
117644183.773216,-9.51083826898681
117839687.194526,-9.51583594419435
118035190.615836,-9.53036337818532
118230694.037146,-9.53813501605669
118426197.458456,-9.53954489372578
118621700.879766,-9.54352780541749
118817204.301075,-9.54155497659785
119012707.722385,-9.55121624153578
119208211.143695,-9.54987230538218
119403714.565005,-9.53790835903416
119599217.986315,-9.53393329847803
119794721.407625,-9.52614628437384
119990224.828935,-9.5250009284891
120185728.250245,-9.51097297432384
120381231.671554,-9.49204907899533
120576735.092864,-9.47590788693392
120772238.514174,-9.46819940034839
120967741.935484,-9.45350617616373
121163245.356794,-9.44574073608775
121358748.778104,-9.42849313743031
121554252.199414,-9.41901850277023
121749755.620724,-9.4089033354629
121945259.042033,-9.39068573854785
122140762.463343,-9.36458794904841
122336265.884653,-9.34921190384383
122531769.305963,-9.33820988405013
122727272.727273,-9.32045351796788
122922776.148583,-9.28473249740729
123118279.569893,-9.25066095119158
123313782.991203,-9.21858383008659
123509286.412512,-9.17635980768603
123704789.833822,-9.12975309313349
123900293.255132,-9.09193278707657
124095796.676442,-9.06592841022342
124291300.097752,-9.04958286078911
124486803.519062,-9.0322858572241
124682306.940372,-9.02335511267454
124877810.361682,-9.04349649783903
125073313.782991,-9.06115665383238
125268817.204301,-9.09899085031482
125464320.625611,-9.15746808240753
125659824.046921,-9.23272998270835
125855327.468231,-9.32018751365911
126050830.889541,-9.41241151893015
126246334.310851,-9.53562227451059
126441837.732161,-9.65217119124938
126637341.15347,-9.76385772710966
126832844.57478,-9.89760923403906
127028347.99609,-10.0153605524284
127223851.4174,-10.1015517063715
127419354.83871,-10.1730512613165
127614858.26002,-10.2011973128586
127810361.68133,-10.2168856218232
128005865.10264,-10.1418815947453
128201368.523949,-10.0313875202333
128396871.945259,-9.88036459511749
128592375.366569,-9.70558154143436
128787878.787879,-9.53022966030742
128983382.209189,-9.31307602461876
129178885.630499,-9.11919568475321
129374389.051809,-8.95023926359702
129569892.473118,-8.78420740526096
129765395.894428,-8.62857781169335
129960899.315738,-8.48948763534649
130156402.737048,-8.36089033826497
130351906.158358,-8.24211318003113
130547409.579668,-8.14670127798913
130742913.000978,-8.05196982671031
130938416.422288,-7.97448817481716
131133919.843597,-7.91663683575579
131329423.264907,-7.85095665583105
131524926.686217,-7.8046468388375
131720430.107527,-7.76435258910401
131915933.528837,-7.73010260455756
132111436.950147,-7.70528541978609
132306940.371457,-7.69731075531996
132502443.792767,-7.68547700119949
132697947.214076,-7.67765014285257
132893450.635386,-7.68633214461615
133088954.056696,-7.68602169643798
133284457.478006,-7.68877691618033
133479960.899316,-7.68852161122673
133675464.320626,-7.68317397532264
133870967.741936,-7.67473160590409
134066471.163246,-7.67292037258357
134261974.584555,-7.65645367898699
134457478.005865,-7.64419609010074
134652981.427175,-7.63141340776165
134848484.848485,-7.60462015527808
135043988.269795,-7.5853570898472
135239491.691105,-7.56778338803646
135434995.112415,-7.54038258959717
135630498.533724,-7.51910485624903
135826001.955034,-7.49761980407515
136021505.376344,-7.46666177446261
136217008.797654,-7.44351522474044
136412512.218964,-7.42410553633111
136608015.640274,-7.40399723921155
136803519.061584,-7.37556675669209
136999022.482893,-7.35722166567573
137194525.904203,-7.34815149490139
137390029.325513,-7.3237377299843
137585532.746823,-7.31108607099659
137781036.168133,-7.29923763417634
137976539.589443,-7.27872269366669
138172043.010753,-7.26437653583778
138367546.432062,-7.25066173092155
138563049.853372,-7.23999602002476
138758553.274682,-7.21767555010042
138954056.695992,-7.19584095522985
139149560.117302,-7.18133499552505
139345063.538612,-7.13925268631885
139540566.959922,-7.10422077987693
139736070.381231,-7.06949338447866
139931573.802541,-7.02739716270224
140127077.223851,-6.97175593772592
140322580.645161,-6.93091172812117
140518084.066471,-6.89301906158664
140713587.487781,-6.83347993051512
140909090.909091,-6.78786750818604
141104594.3304,-6.75088260554532
141300097.75171,-6.70754009766998
141495601.17302,-6.65757060675027
141691104.59433,-6.62411071609095
141886608.01564,-6.59451486407218
142082111.43695,-6.553001093298
142277614.85826,-6.52344007364116
142473118.27957,-6.50171029035974
142668621.700879,-6.47707551643094
142864125.122189,-6.45383848490301
143059628.543499,-6.43894258621767
143255131.964809,-6.43460135514429
143450635.386119,-6.41746880906248
143646138.807429,-6.40707187859249
143841642.228739,-6.40353463519918
144037145.650048,-6.40170811697591
144232649.071358,-6.38939209094741
144428152.492668,-6.38290679360715
144623655.913978,-6.38400387489209
144819159.335288,-6.37577023197619
145014662.756598,-6.35541055169891
145210166.177908,-6.35186834075892
145405669.599217,-6.34576117931707
145601173.020527,-6.32326129315471
145796676.441837,-6.30270536238045
145992179.863147,-6.28663568244354
146187683.284457,-6.2751081414561
146383186.705767,-6.25352229125591
146578690.127077,-6.23345853126077
146774193.548386,-6.22156476157453
146969696.969696,-6.21098001631807
147165200.391006,-6.19340826737513
147360703.812316,-6.1841088116703
147556207.233626,-6.18491472996382
147751710.654936,-6.17534863534464
147947214.076246,-6.16638444395314
148142717.497555,-6.16775463084853
148338220.918865,-6.17693419636829
148533724.340175,-6.17263821873366
148729227.761485,-6.16455762132288
148924731.182795,-6.16912907828963
149120234.604105,-6.19289180475504
149315738.025415,-6.19305578617808
149511241.446724,-6.20737059049463
149706744.868034,-6.22312717375283
149902248.289344,-6.25207326771717
150097751.710654,-6.26480766955859
150293255.131964,-6.28985813058581
150488758.553274,-6.31845019736423
150684261.974584,-6.35091123968631
150879765.395893,-6.36898296192002
151075268.817203,-6.39917218464488
151270772.238513,-6.43131310279702
151466275.659823,-6.47174395754119
151661779.081133,-6.49589491119587
151857282.502443,-6.53058087312589
152052785.923753,-6.56760478341963
152248289.345062,-6.60782271548006
152443792.766372,-6.63427464477164
152639296.187682,-6.67320867583678
152834799.608992,-6.71381393736315
153030303.030302,-6.75569217641644
153225806.451612,-6.78733621939167
153421309.872922,-6.82787421567485
153616813.294231,-6.86928612592772
153812316.715541,-6.91233100746182
154007820.136851,-6.94358349117524
154203323.558161,-6.99168676047072
154398826.979471,-7.03307767306644
154594330.400781,-7.07789541660243
154789833.822091,-7.11321539105493
154985337.2434,-7.16769991253649
155180840.66471,-7.21780291382028
155376344.08602,-7.26509412446062
155571847.50733,-7.31297011426084
155767350.92864,-7.36740484607661
155962854.34995,-7.42443948238871
156158357.77126,-7.4802144091429
156353861.192569,-7.55287860045245
156549364.613879,-7.60273678395895
156744868.035189,-7.66314315891704
156940371.456499,-7.7211015314731
157135874.877809,-7.79112140388194
157331378.299119,-7.85170836035179
157526881.720429,-7.91902929479394
157722385.141738,-7.98750427084122
157917888.563048,-8.06191256718034
158113391.984358,-8.13702279396763
158308895.405668,-8.20991073221623
158504398.826978,-8.28501193860819
158699902.248288,-8.37266998075872
158895405.669598,-8.4603066088799
159090909.090907,-8.54503628903653
159286412.512217,-8.63615447938654
159481915.933527,-8.7258788896957
159677419.354837,-8.83773489765689
159872922.776147,-8.93117069348033
160068426.197457,-9.04460091451558
160263929.618767,-9.15770069058619
160459433.040076,-9.27015478728324
160654936.461386,-9.39733254646909
160850439.882696,-9.51564906118609
161045943.304006,-9.63433485622117
161241446.725316,-9.73574837533685
161436950.146626,-9.83845861192462
161632453.567936,-9.92582147883634
161827956.989246,-10.0113982235798
162023460.410555,-10.0725042488414
162218963.831865,-10.1394014025865
162414467.253175,-10.1877945069927
162609970.674485,-10.2205769216864
162805474.095795,-10.2546288972606
163000977.517105,-10.2661769097749
163196480.938415,-10.2841143253009
163391984.359724,-10.2858773431079
163587487.781034,-10.2845505877294
163782991.202344,-10.2756469814946
163978494.623654,-10.2575346388993
164173998.044964,-10.2546046743184
164369501.466274,-10.2273459114569
164565004.887584,-10.2063672535835
164760508.308893,-10.1834880518255
164956011.730203,-10.1462440548699
165151515.151513,-10.1245499727885
165347018.572823,-10.0902569415853
165542521.994133,-10.0654271212346
165738025.415443,-10.0188592615473
165933528.836753,-9.99245459683713
166129032.258062,-9.95589269385927
166324535.679372,-9.91673663407356
166520039.100682,-9.8832098912921
166715542.521992,-9.82821727196101
166911045.943302,-9.80500499350041
167106549.364612,-9.76806194178685
167302052.785922,-9.73261175023179
167497556.207231,-9.69344835072547
167693059.628541,-9.64014253792745
167888563.049851,-9.61262535355947
168084066.471161,-9.56572652253215
168279569.892471,-9.52221773009475
168475073.313781,-9.4932546651108
168670576.735091,-9.44059449425768
168866080.1564,-9.4067418395957
169061583.57771,-9.36342468469286
169257086.99902,-9.3239969057018
169452590.42033,-9.28903903730063
169648093.84164,-9.23985985223983
169843597.26295,-9.21239767006906
170039100.68426,-9.1774996172532
170234604.105569,-9.14227182374016
170430107.526879,-9.12154593781524
170625610.948189,-9.07781319391626
170821114.369499,-9.06292325037257
171016617.790809,-9.03453518996603
171212121.212119,-9.01396998854254
171407624.633429,-8.99259203904649
171603128.054738,-8.96039495619348
171798631.476048,-8.94645415909483
171994134.897358,-8.93409706861765
172189638.318668,-8.91885124607906
172385141.739978,-8.90733375710327
172580645.161288,-8.88872731919365
172776148.582598,-8.87500673739943
172971652.003907,-8.86938798721082
173167155.425217,-8.85679012478246
173362658.846527,-8.84910757089338
173558162.267837,-8.84112809748702
173753665.689147,-8.82749321156787
173949169.110457,-8.83028230909733
174144672.531767,-8.82905654042972
174340175.953076,-8.83488917098687
174535679.374386,-8.83429326560004
174731182.795696,-8.82537168700363
174926686.217006,-8.83008603965177
175122189.638316,-8.84124742339017
175317693.059626,-8.84806739546843
175513196.480936,-8.85788800363642
175708699.902245,-8.86582574964158
175904203.323555,-8.87993401667201
176099706.744865,-8.88768378897732
176295210.166175,-8.8984398142918
176490713.587485,-8.90524440819004
176686217.008795,-8.91239619488045
176881720.430105,-8.91401696073398
177077223.851414,-8.9361166799066
177272727.272724,-8.93897208871893
177468230.694034,-8.95031654431885
177663734.115344,-8.9660725243086
177859237.536654,-8.96407726268961
178054740.957964,-8.99221643920259
178250244.379274,-9.0043342712624
178445747.800583,-9.03386818193463
178641251.221893,-9.05594951716722
178836754.643203,-9.08522241668585
179032258.064513,-9.11638082749417
179227761.485823,-9.1663789547314
179423264.907133,-9.19884807656697
179618768.328443,-9.25290014065793
179814271.749752,-9.30041076548067
180009775.171062,-9.36093648155019
180205278.592372,-9.41736751967756
180400782.013682,-9.47902029929366
180596285.434992,-9.5320569640718
180791788.856302,-9.59799694094793
180987292.277612,-9.66776101770746
181182795.698922,-9.7271910451584
181378299.120231,-9.79557079748399
181573802.541541,-9.84457241431103
181769305.962851,-9.89613552705087
181964809.384161,-9.93879672800298
182160312.805471,-9.97510963655827
182355816.226781,-10.0020855718179
182551319.648091,-10.0340599974972
182746823.0694,-10.0364855715927
182942326.49071,-10.0241693612725
183137829.91202,-10.016292266924
183333333.33333,-10.0035484642845
183528836.75464,-9.96983188325407
183724340.17595,-9.94221036906804
183919843.59726,-9.88985114420444
184115347.018569,-9.83166670105398
184310850.439879,-9.77773066407521
184506353.861189,-9.7174550186409
184701857.282499,-9.64273330188563
184897360.703809,-9.57118913728537
185092864.125119,-9.48143387801839
185288367.546429,-9.39357732458351
185483870.967738,-9.3100680074914
185679374.389048,-9.22145895521905
185874877.810358,-9.1328682793317
186070381.231668,-9.05490084379424
186265884.652978,-8.95826402658029
186461388.074288,-8.86849702382152
186656891.495598,-8.78512621307965
186852394.916907,-8.70815231158262
187047898.338217,-8.63980493081333
187243401.759527,-8.57160415418709
187438905.180837,-8.49138225085436
187634408.602147,-8.42672017896936
187829912.023457,-8.36741099436146
188025415.444767,-8.31160847547184
188220918.866076,-8.28293880027951
188416422.287386,-8.23690866511182
188611925.708696,-8.18377939593622
188807429.130006,-8.13626726966061
189002932.551316,-8.08727224412682
189198435.972626,-8.05008054511304
189393939.393936,-8.01802108056201
189589442.815245,-7.98790771273302
189784946.236555,-7.9452023053401
189980449.657865,-7.89798033456552
190175953.079175,-7.86128934805343
190371456.500485,-7.8300087769233
190566959.921795,-7.79289776904121
190762463.343105,-7.76694267326475
190957966.764414,-7.73317377087209
191153470.185724,-7.69425826784853
191348973.607034,-7.65396830608703
191544477.028344,-7.61814003769302
191739980.449654,-7.58954864370314
191935483.870964,-7.56012152183557
192130987.292274,-7.53585675399227
192326490.713583,-7.49895592307613
192521994.134893,-7.46281044988329
192717497.556203,-7.44021552425914
192913000.977513,-7.41319965411543
193108504.398823,-7.39534844339138
193304007.820133,-7.38461725654508
193499511.241443,-7.36663160494298
193695014.662752,-7.33900478647424
193890518.084062,-7.32893545932207
194086021.505372,-7.3248817782281
194281524.926682,-7.31837699551726
194477028.347992,-7.321034865221
194672531.769302,-7.32720727087687
194868035.190612,-7.32340971360718
195063538.611921,-7.3239739227029
195259042.033231,-7.33099240082502
195454545.454541,-7.34114141342792
195650048.875851,-7.35208096341594
195845552.297161,-7.37590365709446
196041055.718471,-7.39410321927417
196236559.139781,-7.40466221470117
196432062.56109,-7.42363482131598
196627565.9824,-7.45123985868732
196823069.40371,-7.47764772607708
197018572.82502,-7.51192583338872
197214076.24633,-7.55195834196471
197409579.66764,-7.5863977388359
197605083.08895,-7.62126670319603
197800586.510259,-7.66145740057729
197996089.931569,-7.71012906719565
198191593.352879,-7.75338213294477
198387096.774189,-7.80397411623815
198582600.195499,-7.86539230328158
198778103.616809,-7.90857531203153
198973607.038119,-7.96476522835073
199169110.459428,-8.02061791119915
199364613.880738,-8.08115590879815
199560117.302048,-8.14211383296254
199755620.723358,-8.19885923114367
199951124.144668,-8.26767737371944
200146627.565978,-8.32553028717156
200342130.987288,-8.3828667717786
200537634.408597,-8.45026557732994
200733137.829907,-8.51572098223902
200928641.251217,-8.58273582802438
201124144.672527,-8.64464645872836
201319648.093837,-8.71923841466986
201515151.515147,-8.77593904389009
201710654.936457,-8.84403149453801
201906158.357767,-8.90705270620743
202101661.779076,-8.97675708617007
202297165.200386,-9.04644260677917
202492668.621696,-9.10906359717888
202688172.043006,-9.1822215515449
202883675.464316,-9.23926802538751
203079178.885626,-9.30587472222547
203274682.306936,-9.37814929257138
203470185.728245,-9.44302890427561
203665689.149555,-9.509607505767
203861192.570865,-9.57678423491604
204056695.992175,-9.65354067449536
204252199.413485,-9.71379091264961
204447702.834795,-9.78230157715143
204643206.256105,-9.86073306578394
204838709.677414,-9.93431201955004
205034213.098724,-10.0095792007001
205229716.520034,-10.0857364608904
205425219.941344,-10.1665575470067
205620723.362654,-10.241471675491
205816226.783964,-10.3031509609772
206011730.205274,-10.3926069546278
206207233.626583,-10.4789679664222
206402737.047893,-10.5510766318562
206598240.469203,-10.634784157342
206793743.890513,-10.7111788402189
206989247.311823,-10.7943594765233
207184750.733133,-10.8653850389306
207380254.154443,-10.9481814017081
207575757.575752,-11.0350841574351
207771260.997062,-11.1171877908795
207966764.418372,-11.171701029552
208162267.839682,-11.2523621237076
208357771.260992,-11.3335682401627
208553274.682302,-11.4051571129975
208748778.103612,-11.4644992825801
208944281.524921,-11.5420835080508
209139784.946231,-11.619555983139
209335288.367541,-11.6925053706705
209530791.788851,-11.7559277244582
209726295.210161,-11.8201058239635
209921798.631471,-11.8822888934651
210117302.052781,-11.9216973265091
210312805.47409,-11.9671603929341
210508308.8954,-12.0280796480497
210703812.31671,-12.0861307720404
210899315.73802,-12.1276727554143
211094819.15933,-12.1692616721204
211290322.58064,-12.2024376878845
211485826.00195,-12.2255114792227
211681329.423259,-12.2431215516699
211876832.844569,-12.2607242010963
212072336.265879,-12.302372415057
212267839.687189,-12.3227070308752
212463343.108499,-12.3475894605756
212658846.529809,-12.3551724864319
212854349.951119,-12.3670069061264
213049853.372428,-12.3694522026701
213245356.793738,-12.3651969797866
213440860.215048,-12.3747979606141
213636363.636358,-12.4073316632815
213831867.057668,-12.4114854303342
214027370.478978,-12.4162621411757
214222873.900288,-12.4113518962702
214418377.321597,-12.4176946078221
214613880.742907,-12.4074833603408
214809384.164217,-12.3943974185882
